epoch,loss,lr,val_loss
0,0.0008855400374159217,1e-04,0.0008447503787465394
1,0.0005364269018173218,1e-04,0.000861593522131443
2,0.0002346444525755942,1e-04,0.0010741358855739236
3,9.923161996994168e-05,1e-04,0.0012082960456609726
4,3.827811451628804e-05,1e-04,0.0011802867520600557
5,2.7280832000542432e-05,1e-04,0.0010983996326103806
6,1.1607024134718813e-05,5e-05,0.0010450307745486498
7,8.678714038978796e-06,5e-05,0.0010185461724177003
8,6.433405360439792e-06,5e-05,0.0010779898148030043
9,6.137902801128803e-06,5e-05,0.0011209873482584953
10,6.544906227645697e-06,5e-05,0.0010621106484904885
