epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.007778581231832504,0.008773790672421455,0.00889027863740921,0.008497470989823341,0.008206447586417198,1e-04,0.007432137615978718,0.007771954406052828,0.008300894871354103,0.008856461383402348,0.009681030176579952,0.0089644156396389,0.009025132283568382,0.009615256451070309,0.011201947927474976,0.010585261508822441,0.008992545306682587
1,0.006497030146420002,0.00790852215141058,0.00794537179172039,0.0074086314998567104,0.006724977865815163,1e-04,0.005059154704213142,0.00543308025225997,0.006823048926889896,0.009042477235198021,0.009629716165363789,0.009139584377408028,0.009206081740558147,0.008740469813346863,0.00930918101221323,0.008944207802414894,0.005912031978368759
2,0.005041970405727625,0.006347788032144308,0.006779506336897612,0.005780945532023907,0.004850822500884533,1e-04,0.002537265419960022,0.0034195075277239084,0.004048772156238556,0.007724828086793423,0.01311542373150587,0.009798642247915268,0.012527184560894966,0.009953469038009644,0.007952876389026642,0.013405513018369675,0.0051498147659003735
3,0.003341960720717907,0.004172959830611944,0.005163286346942186,0.0038082031533122063,0.003176601603627205,1e-04,0.0014298800379037857,0.002137312665581703,0.0021826063748449087,0.008121003396809101,0.009178996086120605,0.01082027330994606,0.010707045905292034,0.009150737896561623,0.008874268271028996,0.011224390007555485,0.005129179917275906
4,0.0021645345259457827,0.002725437516346574,0.003615089925006032,0.002467240672558546,0.002190955448895693,1e-04,0.0011578856501728296,0.001509238500148058,0.0016972554149106145,0.008248262107372284,0.010092368349432945,0.013195447623729706,0.009632852859795094,0.00976210180670023,0.007545239292085171,0.013845051638782024,0.005775478668510914
5,0.0013133642496541142,0.0015939685981720686,0.0022318498231470585,0.0016340881120413542,0.0013670328771695495,1e-04,0.0008015683270059526,0.0009384295553900301,0.0010559603106230497,0.009282849729061127,0.009447125717997551,0.010630396194756031,0.009289835579693317,0.00917096994817257,0.0073110004886984825,0.011856090277433395,0.006379484664648771
6,0.0009425819735042751,0.001118714571930468,0.0015045502223074436,0.0011230609379708767,0.0009740634122863412,1e-04,0.0006326041766442358,0.0006729208980686963,0.0008240094175562263,0.008425001986324787,0.007937117479741573,0.013729921542108059,0.008837695233523846,0.009105709381401539,0.009576954878866673,0.010246693156659603,0.004986580926924944
7,0.0005197915015742183,0.000606384186539799,0.0008521749405190349,0.0005855367053300142,0.0005631319945678115,5e-05,0.00046901172026991844,0.000358582881744951,0.0005504423752427101,0.008466079831123352,0.008409344591200352,0.011292383074760437,0.008468179032206535,0.009047781117260456,0.007468959782272577,0.013729959726333618,0.005499548744410276
8,0.0004195836081635207,0.0005039784009568393,0.000656603486277163,0.0004758602590300143,0.00046051296521909535,5e-05,0.0003987832460552454,0.0003038615395780653,0.00046492021647281945,0.00839599035680294,0.008036509156227112,0.010874371975660324,0.008218508213758469,0.008659669198095798,0.00783134438097477,0.010911035351455212,0.0063499086536467075
9,0.0003851359069813043,0.00047424150398001075,0.0005978037952445447,0.00039636919973418117,0.0004146287974435836,5e-05,0.00034786175820045173,0.00026561194681562483,0.00043537706369534135,0.008190732449293137,0.008546658791601658,0.011580617167055607,0.008239810355007648,0.008982278406620026,0.007992807775735855,0.012712886556982994,0.005612420849502087
10,0.0003286990395281464,0.00040873727994039655,0.0005262222257442772,0.0003469472285360098,0.0003697274369187653,5e-05,0.00033726246329024434,0.00024662367650307715,0.00039359944639727473,0.00858090166002512,0.008762616664171219,0.011695032007992268,0.007690499071031809,0.008875714614987373,0.008041816763579845,0.011659963056445122,0.005699156317859888
11,0.00029006085242144763,0.00034643863909877837,0.0004679474513977766,0.0002863883273676038,0.00031977667822502553,5e-05,0.000293557473924011,0.00019459257600829005,0.0003594506997615099,0.008641798980534077,0.008230042643845081,0.012716208584606647,0.008157741278409958,0.00924589578062296,0.008210341446101665,0.012866596691310406,0.005898531060665846
12,0.0003057695284951478,0.00033863147837109864,0.00041943436372093856,0.00028541646315716207,0.0003049936203751713,5e-05,0.00024520957958884537,0.00019594174227677286,0.0003445522452238947,0.008931777440011501,0.00828810129314661,0.011886528693139553,0.007802275009453297,0.008905692026019096,0.008249146863818169,0.011016895063221455,0.00616510771214962
13,0.00024753244360908866,0.00025698443641886115,0.0004363882471807301,0.00024902354925870895,0.0002794922038447112,5e-05,0.0002467499580234289,0.0001775661512510851,0.0003422000154387206,0.00843159668147564,0.008395804092288017,0.011369087733328342,0.007733176462352276,0.008614012971520424,0.008438589982688427,0.009502175264060497,0.006427651271224022
14,0.0002467928861733526,0.0002599672880023718,0.00038890514406375587,0.00022285577142611146,0.0002650952956173569,5e-05,0.00028325922903604805,0.00015991632244549692,0.0002939708065241575,0.009080864489078522,0.008489351719617844,0.011789447627961636,0.008468366228044033,0.00899925921112299,0.00824641901999712,0.010888900607824326,0.006031452678143978
