epoch,loss,lr,val_loss
0,0.0011421778472140431,1e-04,0.0008208079962059855
1,0.0005586275365203619,1e-04,0.0008712087874300778
2,0.00022217180230654776,1e-04,0.0008944898145273328
3,9.416777902515605e-05,1e-04,0.0008344760281033814
4,4.797802466782741e-05,1e-04,0.0009016903932206333
5,3.7658941437257454e-05,1e-04,0.0008186862687580287
6,2.2234435164136812e-05,1e-04,0.0008226091740652919
7,2.19573630602099e-05,1e-04,0.0008085694280453026
8,1.3974042303743772e-05,1e-04,0.0008131568320095539
9,1.055580287356861e-05,1e-04,0.0008354572346433997
10,1.003842226054985e-05,1e-04,0.0008561342256143689
11,7.737133273622021e-06,1e-04,0.0008022356778383255
12,5.970516212983057e-06,1e-04,0.0008233534172177315
13,5.2614445849030744e-06,1e-04,0.000800146721303463
14,5.736969796998892e-06,1e-04,0.000851306424010545
15,4.034835001220927e-06,1e-04,0.0008052668417803943
16,5.241110557108186e-06,1e-04,0.0008071631309576333
17,4.7617691052437294e-06,1e-04,0.0008091253112070262
18,3.5708239920495544e-06,1e-04,0.0008429656736552715
19,2.289940766786458e-06,5e-05,0.0007967036217451096
20,2.0414572645677254e-06,5e-05,0.0008008457953110337
21,2.444132178425207e-06,5e-05,0.0008172198431566358
22,2.1448304323712364e-06,5e-05,0.0008206006023101509
23,1.8342117300562677e-06,5e-05,0.0008031417382881045
24,1.9424157926550834e-06,5e-05,0.0008103001746349037
25,1.8389197293799953e-06,5e-05,0.0008094017393887043
26,1.6364994053219561e-06,2.5e-05,0.0008405983680859208
27,1.554179561935598e-06,2.5e-05,0.0008179504657164216
28,2.0532372673187638e-06,2.5e-05,0.0008429167792201042
29,1.5562441149086226e-06,2.5e-05,0.0008111086790449917
30,2.0083207346033305e-06,2.5e-05,0.0007965456461533904
31,1.5094884702193667e-06,2.5e-05,0.0008278185268864036
32,1.5551149772363715e-06,2.5e-05,0.0008344167144969106
33,1.3801159184367862e-06,1.25e-05,0.0007920613279566169
34,1.3893318282498512e-06,1.25e-05,0.000810373283457011
35,1.7067362705347477e-06,1.25e-05,0.0008079778635874391
36,1.4255347196012735e-06,1.25e-05,0.0008111866191029549
37,1.7229431250598282e-06,1.25e-05,0.0008081149426288903
38,1.7423035387764685e-06,1.25e-05,0.0008047887240536511
