epoch,loss,lr,val_loss
0,0.0011464626295492053,1e-04,0.0008077868260443211
1,0.0007055964670144022,1e-04,0.0005858042859472334
2,0.0005731387645937502,1e-04,0.0004855995939578861
3,0.0004954763571731746,1e-04,0.0004540208901744336
4,0.0004356287245173007,1e-04,0.0004509893187787384
5,0.0003661856462713331,1e-04,0.0003910797240678221
6,0.0003080675087403506,1e-04,0.0003669775032903999
7,0.0002514651569072157,1e-04,0.0004039256018586457
8,0.00022401183377951384,1e-04,0.0003927355573978275
9,0.00019996156333945692,1e-04,0.0004345005436334759
10,0.00016770116053521633,1e-04,0.0003621221403591335
11,0.00015319572412408888,1e-04,0.00043991030543111265
12,0.00011821583757409826,1e-04,0.000399734330130741
13,0.00010933780140476301,1e-04,0.0004247763135936111
14,9.664269600762054e-05,1e-04,0.0004348292131908238
15,8.674012497067451e-05,1e-04,0.00039146808558143675
16,5.746259557781741e-05,5e-05,0.0004148561565671116
17,5.022831101086922e-05,5e-05,0.00044718594290316105
18,4.4653526856563985e-05,5e-05,0.0004038663173560053
19,4.238397741573863e-05,5e-05,0.0004155788628850132
20,4.346618879935704e-05,5e-05,0.0003889637300744653
21,4.136428105994128e-05,5e-05,0.00040299430838786066
22,3.7007946957601234e-05,5e-05,0.000407087936764583
23,2.6642328521120362e-05,2.5e-05,0.0004142399993725121
24,2.4429326003883034e-05,2.5e-05,0.0003973568382207304
25,2.3268856239155866e-05,2.5e-05,0.0003936065477319062
26,2.3547738237539306e-05,2.5e-05,0.0003992705314885825
27,2.2241201804718003e-05,2.5e-05,0.00041928901919163764
28,2.080848571495153e-05,2.5e-05,0.0004128667642362416
29,2.0566920284181833e-05,2.5e-05,0.0004141861281823367
30,1.698569940344896e-05,1.25e-05,0.00040019265725277364
