epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
0,0.011946592479944229,0.014727478846907616,0.012969777919352055,0.01477115973830223,0.013754799962043762,1e-04,0.013969034887850285,0.013043582439422607,0.014855950139462948,0.009712360799312592,0.014310363680124283,0.011624118313193321,0.013899087905883789,0.01332019455730915,0.01601342298090458,0.013309278525412083,0.01437271386384964
1,0.009666794911026955,0.013563082553446293,0.011126303113996983,0.013700474053621292,0.011988592334091663,1e-04,0.011528374627232552,0.01078262273222208,0.013552440330386162,0.009031097404658794,0.012700914405286312,0.01072230376303196,0.012495944276452065,0.010978925041854382,0.009871674701571465,0.008971999399363995,0.013058537617325783
2,0.008855870924890041,0.012252319604158401,0.009166358038783073,0.012159767560660839,0.01008971594274044,1e-04,0.008364449255168438,0.008130496367812157,0.011698732152581215,0.008905882015824318,0.011899484321475029,0.008528575301170349,0.011858703568577766,0.009663918986916542,0.006672055926173925,0.008598897606134415,0.011183817870914936
3,0.00787205621600151,0.01092445943504572,0.007458269130438566,0.010835560970008373,0.008501558564603329,1e-04,0.0065076760947704315,0.006783405318856239,0.009129476733505726,0.00790370348840952,0.010329905897378922,0.008002039045095444,0.009864924475550652,0.008194660767912865,0.005759395658969879,0.00638830941170454,0.009114334359765053
4,0.007570922374725342,0.009673340246081352,0.006869039032608271,0.009577569551765919,0.007584606762975454,1e-04,0.005328055005520582,0.006026214454323053,0.008047083392739296,0.007706619333475828,0.009368199855089188,0.007032065186649561,0.009226106107234955,0.007371737156063318,0.0049002873711287975,0.006011809688061476,0.007357072550803423
5,0.00685363681986928,0.008464829064905643,0.006054633297026157,0.008362210355699062,0.006598739419132471,1e-04,0.0045366594567894936,0.00511617586016655,0.00680301571264863,0.006999342702329159,0.008234607987105846,0.005877711344510317,0.008459904231131077,0.006615802180022001,0.004899167455732822,0.005250609014183283,0.006589262746274471
6,0.006283752620220184,0.007880997844040394,0.005456090904772282,0.0074967071413993835,0.006051260512322187,1e-04,0.004414635244756937,0.004670877009630203,0.006155764684081078,0.00788127351552248,0.008520315401256084,0.005863322876393795,0.008585609495639801,0.006900785956531763,0.0047971648164093494,0.0054847560822963715,0.007173060439527035
7,0.005898857489228249,0.007106545846909285,0.005083660129457712,0.006911552976816893,0.005502795334905386,1e-04,0.0038296969141811132,0.004130712244659662,0.005558542907238007,0.0061368211172521114,0.008312789723277092,0.005147543735802174,0.007486593909561634,0.00601477175951004,0.004112938418984413,0.004388321656733751,0.006518388167023659
8,0.005500040482729673,0.0069239502772688866,0.0048080612905323505,0.00636700913310051,0.005184067413210869,1e-04,0.0036016306839883327,0.0039291526190936565,0.005158629734069109,0.006191021762788296,0.008315314538776875,0.005277611780911684,0.00815345998853445,0.0059313299134373665,0.003533709794282913,0.004216570872813463,0.005831612274050713
9,0.0050291633233428,0.006462544668465853,0.0044720410369336605,0.005959982052445412,0.004853997845202684,1e-04,0.00355471926741302,0.0036316753830760717,0.004867848940193653,0.006483996286988258,0.00861275289207697,0.00503881461918354,0.0075406478717923164,0.005694522988051176,0.003360601607710123,0.00400942238047719,0.0048154192045331
10,0.004632050171494484,0.005928476341068745,0.004206473473459482,0.005492870230227709,0.004413113463670015,1e-04,0.0030724278185516596,0.003226148895919323,0.0043333484791219234,0.005880395416170359,0.007896622642874718,0.004816337954252958,0.007246172521263361,0.0053282249718904495,0.0034174970351159573,0.003848349442705512,0.004192195367068052
11,0.0042519113048911095,0.005420300178229809,0.0039473287761211395,0.004998885560780764,0.0041102031245827675,1e-04,0.003005961887538433,0.002973648952320218,0.004173383582383394,0.005198543891310692,0.007524765562266111,0.005132410209625959,0.007987674325704575,0.005396230146288872,0.00409723212942481,0.0037052989937365055,0.004127683583647013
12,0.0038530484307557344,0.005086333025246859,0.003554870607331395,0.004774810746312141,0.003848480526357889,1e-04,0.002920965664088726,0.002733119297772646,0.004016214981675148,0.005185977090150118,0.00799353513866663,0.004572628997266293,0.006756832357496023,0.005161071661859751,0.0036945536267012358,0.003548232838511467,0.004375733435153961
13,0.0036628595553338528,0.004810816142708063,0.0035570315085351467,0.004390345886349678,0.0035874387249350548,1e-04,0.002592889592051506,0.0025681694969534874,0.003529961919412017,0.005026449449360371,0.00759365689009428,0.004341840278357267,0.007162087131291628,0.004957641940563917,0.0030762592796236277,0.0035168800968676805,0.00398631626740098
14,0.003475499339401722,0.004607487935572863,0.003386246506124735,0.004303814377635717,0.003482446074485779,1e-04,0.002757629379630089,0.0024357682559639215,0.0034106785897165537,0.005516468081623316,0.0076401024125516415,0.004620463587343693,0.007058795541524887,0.005162548273801804,0.003175632795318961,0.004059131722897291,0.004067237954586744
15,0.0031094406731426716,0.004195766057819128,0.003217482939362526,0.003862726502120495,0.003167333547025919,1e-04,0.0024077643174678087,0.0022126645781099796,0.003165480447933078,0.005018178839236498,0.008656194433569908,0.004691385664045811,0.0072526633739471436,0.005086298566311598,0.0029006751719862223,0.0033029611222445965,0.003782023675739765
16,0.0029243438038975,0.004014624748378992,0.002941851271316409,0.0035851201973855495,0.00298891169950366,1e-04,0.0023196402471512556,0.002001851564273238,0.0031349475029855967,0.004711730405688286,0.008226549252867699,0.004505844321101904,0.007068625185638666,0.004963986109942198,0.0026591115165501833,0.0032826487440615892,0.0042933872900903225
17,0.0027913018129765987,0.0037602295633405447,0.00288408319465816,0.003301646327599883,0.0028481404297053814,1e-04,0.0021890061907470226,0.0020642655435949564,0.0029464554972946644,0.004870610777288675,0.008004008792340755,0.004819763824343681,0.007571598049253225,0.005075153894722462,0.003114504972472787,0.003352146362885833,0.003793436335399747
18,0.002483842894434929,0.003351919585838914,0.002630511997267604,0.0030181726906448603,0.0025445218198001385,1e-04,0.0018140684114769101,0.0018179400358349085,0.0026951951440423727,0.004935563076287508,0.008389185182750225,0.004347810056060553,0.006941885221749544,0.004921738989651203,0.002924392931163311,0.003287340048700571,0.0036259915214031935
19,0.002402081387117505,0.003417607629671693,0.0024473730009049177,0.003012206871062517,0.002543902723118663,1e-04,0.0020129249896854162,0.001908060978166759,0.0026070557069033384,0.004795754794031382,0.008219463750720024,0.004973515868186951,0.0074767074547708035,0.005017950665205717,0.0028813881799578667,0.00326941953971982,0.0035094001796096563
20,0.0022048847749829292,0.003096138359978795,0.0023113684728741646,0.002862180583178997,0.002307332819327712,1e-04,0.001671072212047875,0.001668771612457931,0.0023369123227894306,0.005213410593569279,0.008442440070211887,0.00454365462064743,0.006572624668478966,0.0048961634747684,0.0024966720957309008,0.0035326394718140364,0.003471699310466647
