epoch,loss,lr,val_loss
0,0.0003005653852596879,1e-04,0.000295415724394843
1,0.0002535796375013888,1e-04,0.00028801735606975853
2,0.0001719384454190731,1e-04,0.000288267940049991
3,0.00010456855670781806,1e-04,0.0002703426289372146
4,6.238578498596326e-05,1e-04,0.00027697073528543115
5,3.9261467463802546e-05,1e-04,0.0002787304692901671
6,2.2850546884001233e-05,1e-04,0.0002686724183149636
7,1.7465459677623585e-05,1e-04,0.000275055062957108
8,1.1983522199443541e-05,1e-04,0.0002694318536669016
9,1.2287224308238365e-05,1e-04,0.00026326969964429736
10,7.276078122231411e-06,1e-04,0.00026196581893600523
11,6.505278179247398e-06,1e-04,0.00026191159849986434
12,4.65803259430686e-06,1e-04,0.0002782451338134706
13,4.449178504728479e-06,1e-04,0.0002726431703194976
14,3.7790221085742814e-06,1e-04,0.0002826789568644017
15,2.5843348794296617e-06,1e-04,0.00027133984258398414
16,1.8770592760120053e-06,5e-05,0.000279306317679584
17,1.7135903362941463e-06,5e-05,0.0002738629118539393
18,1.5464727312064497e-06,5e-05,0.0002759519265964627
19,1.6070250694610877e-06,5e-05,0.00027900177519768476
20,1.509106141384109e-06,5e-05,0.0002761174109764397
