epoch,back,ear1,ear2,head,loss,lr,mouth,tail,val_back,val_ear1,val_ear2,val_head,val_loss,val_mouth,val_tail
0,0.004578637424856424,0.003749404801055789,0.0037305355072021484,0.004204646218568087,0.0041123335249722,1e-04,0.004112260416150093,0.004298514686524868,0.00382906012237072,0.0035670974757522345,0.004613789729773998,0.004056722857058048,0.003841675817966461,0.0044580670073628426,0.00252531748265028
1,0.0035392604768276215,0.0036036125384271145,0.0035580811090767384,0.0037396829575300217,0.0037054098211228848,1e-04,0.0038241182919591665,0.003967701457440853,0.003404423827305436,0.003716317005455494,0.004519841633737087,0.0038658634293824434,0.003612024011090398,0.003747406881302595,0.0024182877968996763
2,0.002343732165172696,0.0030475500971078873,0.0030412261839956045,0.0027762488462030888,0.002889987314119935,1e-04,0.002988093066960573,0.003143070498481393,0.002928225789219141,0.004332083277404308,0.004371778108179569,0.003846951061859727,0.0036285880487412214,0.00413079559803009,0.002161693060770631
3,0.0015218302141875029,0.0019902826752513647,0.0019777354318648577,0.0016211067559197545,0.0018871310167014599,1e-04,0.0017808873672038317,0.002430942142382264,0.0028679263778030872,0.003982557449489832,0.0047486331313848495,0.0037468133959919214,0.0036118491552770138,0.0038404036313295364,0.002484760480001569
4,0.0010041439672932029,0.0012548406375572085,0.0011134676169604063,0.0008985841413959861,0.0011977481190115213,1e-04,0.0010575366904959083,0.0018579140305519104,0.003162025474011898,0.0031744204461574554,0.0043851034715771675,0.003278071992099285,0.0034006587229669094,0.0038637500256299973,0.0025405820924788713
5,0.0007280227728188038,0.0006762429256923497,0.0005677472217939794,0.00047334644477814436,0.0007366988575085998,1e-04,0.0006237390916794538,0.0013510966673493385,0.003421619301661849,0.004025605972856283,0.005165929906070232,0.003520246362313628,0.003618422895669937,0.0036563233006745577,0.0019208098528906703
6,0.00048233006964437664,0.0004459773190319538,0.0003809732152149081,0.000324107997585088,0.0005108655896037817,1e-04,0.00042063259752467275,0.001011172542348504,0.0028053028509020805,0.003483463078737259,0.004981589503586292,0.0038396050222218037,0.0034400876611471176,0.00379200535826385,0.0017385549144819379
7,0.00033305943361483514,0.00024918749113567173,0.00023933761985972524,0.0002030917239608243,0.0003390945785213262,1e-04,0.0002959156990982592,0.0007139751105569303,0.0026595010422170162,0.0031147957779467106,0.00456690788269043,0.003304244251921773,0.003164502326399088,0.0035014585591852665,0.0018401024863123894
8,0.00022076978348195553,0.00018600685871206224,0.00018196050950791687,0.00017007713904604316,0.00026195490499958396,1e-04,0.0002363926323596388,0.0005765221430920064,0.002970402128994465,0.0033808154985308647,0.00474132876843214,0.003390677273273468,0.0033259268384426832,0.003698081476613879,0.0017742543714120984
9,0.0001886275567812845,0.00014302758791018277,0.0001440811320208013,0.00013045634841546416,0.00020527227025013417,1e-04,0.0001563208206789568,0.00046912036486901343,0.002843080786988139,0.0033940172288566828,0.004673460032790899,0.0033496643882244825,0.0033348375000059605,0.0037415344268083572,0.002007263945415616
10,0.00012902729213237762,0.00011838285718113184,0.00014129649207461625,0.00011929573520319536,0.00016579293878749013,1e-04,0.0001348778314422816,0.0003518775920383632,0.002940279198810458,0.003231354523450136,0.004664795007556677,0.003463269677013159,0.0033337268978357315,0.0036883933935314417,0.0020142633002251387
11,9.373958164360374e-05,0.00010042477515526116,0.00010638212552294135,9.868961205938831e-05,0.00013670169573742896,1e-04,0.00011642286699498072,0.00030455118394456804,0.0030972547829151154,0.0032361175399273634,0.004465610254555941,0.0033941022120416164,0.0032763108611106873,0.003434340236708522,0.0020304357167333364
12,8.866356074577197e-05,7.104730320861563e-05,6.812003994127735e-05,6.973295967327431e-05,0.00011077869567088783,1e-04,8.34727834444493e-05,0.00028363545425236225,0.0028662290424108505,0.00342477485537529,0.00457009207457304,0.0033029476180672646,0.003273212816566229,0.0035060408990830183,0.0019691898487508297
13,3.8883084926055744e-05,4.116259515285492e-05,4.1308532672701403e-05,3.719560118042864e-05,6.724410923197865e-05,5e-05,4.3683605326805264e-05,0.00020123127615079284,0.002952463459223509,0.0032878753263503313,0.004479670897126198,0.003266826504841447,0.003240363672375679,0.003424742491915822,0.0020305977668613195
14,3.3700489439070225e-05,4.209665348753333e-05,4.3583931983448565e-05,4.006975723314099e-05,6.34669850114733e-05,5e-05,3.850896973744966e-05,0.0001828421518439427,0.0030221573542803526,0.0032173022627830505,0.004526943434029818,0.0031971167773008347,0.003239620476961136,0.0034355618990957737,0.002038638573139906
15,2.8553098673000932e-05,3.0491781217278913e-05,3.03540873574093e-05,2.752575892372988e-05,5.38400090590585e-05,5e-05,3.423898670007475e-05,0.00017187639605253935,0.0029806012753397226,0.0033799197990447283,0.0045171636156737804,0.0032924858387559652,0.00325442710891366,0.0034006149508059025,0.001955770654603839
16,3.234370160498656e-05,3.63126237061806e-05,3.581780765671283e-05,3.3576925488887355e-05,5.8312452893005684e-05,5e-05,3.280483724665828e-05,0.00017901886894833297,0.003242945997044444,0.0033149791415780783,0.004429799038916826,0.0032250070944428444,0.0032643575686961412,0.0033126703929156065,0.0020607388578355312
17,2.7072293960372917e-05,3.6818699300056323e-05,3.724433190654963e-05,3.521328835631721e-05,5.602986493613571e-05,5e-05,3.010543696291279e-05,0.00016972515732049942,0.0030011585913598537,0.0033260155469179153,0.0044893743470311165,0.0032565840519964695,0.003242638660594821,0.003439299063757062,0.0019433952402323484
